Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
DQ92905,US,NE,Nebraska,No,Basic,Bachelor,2/24/11,Unemployed,M,0,Suburban,Single,65,16,3,0,2,Personal Auto,Personal L3,Collision,Web,312,Four-Door Car,Medsize
JL25091,US,MO,Missouri,No,Premium,Bachelor,2/27/11,Employed,M,79284,Rural,Single,117,9,59,1,1,Special Auto,Special L2,Scratch/Dent,Agent,156.452827,Four-Door Car,Medsize
HP42153,US,KS,Kansas,No,Basic,High School or Below,1/29/11,Medical Leave,F,12928,Suburban,Single,64,12,74,0,1,Personal Auto,Personal L3,Collision,Agent,307.2,Four-Door Car,Medsize
OQ27893,US,IA,Iowa,No,Basic,High School or Below,01/10/2011,Employed,M,20510,Suburban,Married,74,32,63,0,1,Personal Auto,Personal L3,Hail,Agent,355.2,Two-Door Car,Medsize
PB31909,US,MO,Missouri,No,Premium,College,1/19/11,Unemployed,M,0,Suburban,Single,115,16,89,0,1,Corporate Auto,Corporate L2,Collision,Agent,828,Four-Door Car,Medsize
AL43715,US,OK,Oklahoma,No,Premium,Master,1/29/11,Employed,M,67541,Rural,Married,104,10,45,0,6,Personal Auto,Personal L3,Other,Agent,203.886869,Four-Door Car,Medsize
YA70612,US,IA,Iowa,No,Basic,Bachelor,2/14/11,Employed,M,97924,Suburban,Married,74,4,26,0,2,Personal Auto,Personal L2,Collision,Branch,355.2,Two-Door Car,Medsize
LO37570,US,NE,Nebraska,No,Extended,High School or Below,01/07/2011,Employed,M,40432,Suburban,Married,77,21,66,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,369.6,Four-Door Car,Medsize
XC83045,US,OK,Oklahoma,No,Extended,Bachelor,02/09/2011,Disabled,M,16869,Suburban,Divorced,222,28,57,0,3,Personal Auto,Personal L2,Collision,Call Center,1065.6,Luxury SUV,Small
NC47038,US,NE,Nebraska,No,Basic,High School or Below,01/10/2011,Employed,M,91171,Suburban,Married,110,3,64,0,8,Personal Auto,Personal L2,Hail,Agent,771.39748,SUV,Medsize
DS31990,US,IA,Iowa,No,Basic,High School or Below,01/12/2011,Unemployed,M,0,Rural,Married,71,12,55,0,3,Personal Auto,Personal L3,Hail,Call Center,150.878447,Two-Door Car,Large
CR99369,US,NE,Nebraska,No,Basic,High School or Below,2/16/11,Employed,M,34528,Urban,Married,69,22,0,2,7,Corporate Auto,Corporate L3,Collision,Agent,183.602763,Four-Door Car,Large
RE68901,US,KS,Kansas,No,Basic,College,2/26/11,Employed,F,20303,Suburban,Married,71,24,84,0,3,Corporate Auto,Corporate L3,Collision,Branch,340.8,Four-Door Car,Small
VQ97965,US,IA,Iowa,No,Extended,Bachelor,2/23/11,Employed,F,73643,Rural,Single,89,2,2,0,1,Corporate Auto,Corporate L3,Hail,Agent,147.486454,Four-Door Car,Medsize
ZK83518,US,MO,Missouri,Yes,Basic,College,02/11/2011,Retired,M,10621,Suburban,Single,67,28,22,0,5,Personal Auto,Personal L3,Collision,Agent,321.6,Four-Door Car,Medsize
EJ77557,US,MO,Missouri,No,Extended,High School or Below,02/07/2011,Employed,M,76407,Suburban,Married,91,22,85,0,9,Personal Auto,Personal L2,Collision,Agent,436.8,Four-Door Car,Medsize
QJ62033,US,NE,Nebraska,No,Basic,High School or Below,02/06/2011,Unemployed,M,0,Suburban,Single,71,20,4,0,1,Personal Auto,Personal L3,Hail,Call Center,511.2,Four-Door Car,Medsize
OH23652,US,IA,Iowa,No,Extended,Bachelor,02/06/2011,Medical Leave,F,26607,Suburban,Married,122,3,73,0,1,Personal Auto,Personal L2,Collision,Agent,585.6,SUV,Medsize
NE51159,US,IA,Iowa,No,Extended,College,1/24/11,Employed,M,61783,Suburban,Married,94,17,20,0,6,Personal Auto,Personal L2,Hail,Branch,658.125874,Four-Door Car,Small
GU56606,US,OK,Oklahoma,No,Extended,Bachelor,01/05/2011,Employed,M,20283,Suburban,Divorced,77,7,17,0,3,Personal Auto,Personal L1,Hail,Branch,369.6,Two-Door Car,Medsize
HR28499,US,MO,Missouri,No,Extended,Bachelor,01/01/2011,Employed,M,43578,Rural,Married,98,5,46,0,1,Personal Auto,Personal L1,Hail,Agent,105.662175,Two-Door Car,Medsize
VK92827,US,MO,Missouri,No,Basic,Bachelor,1/26/11,Employed,M,93606,Suburban,Divorced,67,23,44,0,3,Personal Auto,Personal L3,Hail,Branch,321.6,Four-Door Car,Small
DZ85842,US,MO,Missouri,No,Basic,High School or Below,2/27/11,Retired,M,17920,Suburban,Married,72,14,53,0,2,Personal Auto,Personal L1,Collision,Branch,424.375364,Four-Door Car,Medsize
HX87528,US,MO,Missouri,No,Extended,College,1/28/11,Employed,M,51800,Urban,Single,92,29,12,0,1,Personal Auto,Personal L2,Collision,Agent,299.452532,Four-Door Car,Medsize
FJ57446,US,IA,Iowa,No,Basic,College,01/04/2011,Employed,F,27694,Suburban,Single,108,3,3,0,7,Personal Auto,Personal L2,Scratch/Dent,Agent,741.850171,SUV,Small
GU91528,US,IA,Iowa,Yes,Basic,High School or Below,02/03/2011,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal Auto,Personal L1,Collision,Web,292.8,Two-Door Car,Small
LR92373,US,OK,Oklahoma,No,Basic,Bachelor,01/07/2011,Employed,F,53444,Urban,Divorced,72,10,67,1,1,Personal Auto,Personal L2,Collision,Branch,315.703929,Four-Door Car,Medsize
LC90366,US,OK,Oklahoma,Yes,Basic,Bachelor,2/24/11,Retired,M,22828,Suburban,Married,106,11,54,0,2,Personal Auto,Personal L2,Collision,Agent,508.8,SUV,Medsize
UI36597,US,IA,Iowa,No,Extended,Bachelor,02/02/2011,Employed,M,50719,Suburban,Married,131,33,79,0,2,Personal Auto,Personal L2,Collision,Call Center,870.626907,SUV,Small
MD33155,US,MO,Missouri,Yes,Basic,College,02/09/2011,Employed,M,46900,Suburban,Married,66,13,59,0,1,Corporate Auto,Corporate L3,Hail,Web,316.8,Four-Door Car,Medsize
MB20764,US,IA,Iowa,No,Premium,High School or Below,2/18/11,Unemployed,M,0,Suburban,Single,252,31,10,0,3,Corporate Auto,Corporate L2,Other,Branch,1814.4,Luxury SUV,Medsize
JA76884,US,MO,Missouri,Yes,Premium,Master,1/26/11,Employed,M,60880,Rural,Married,119,25,89,0,2,Personal Auto,Personal L2,Collision,Agent,109.906628,Two-Door Car,Medsize
BQ32117,US,MO,Missouri,Yes,Basic,Doctor,1/14/11,Employed,M,40870,Suburban,Married,105,3,56,0,2,Personal Auto,Personal L1,Collision,Agent,504,SUV,Large
ZM45168,US,IA,Iowa,No,Basic,College,2/14/11,Disabled,M,14321,Suburban,Single,65,20,72,0,1,Personal Auto,Personal L2,Collision,Branch,423.823547,Four-Door Car,Medsize
BE25221,US,NE,Nebraska,No,Extended,High School or Below,02/07/2011,Medical Leave,M,20072,Suburban,Married,82,35,51,0,9,Corporate Auto,Corporate L3,Collision,Agent,473.266879,Four-Door Car,Medsize
II92123,US,IA,Iowa,No,Extended,High School or Below,2/21/11,Employed,M,77365,Rural,Divorced,79,4,35,0,2,Personal Auto,Personal L2,Hail,Agent,2.823303,Two-Door Car,Medsize
PN35535,US,MO,Missouri,No,Basic,College,2/25/11,Employed,F,98475,Suburban,Married,115,8,22,0,1,Personal Auto,Personal L1,Hail,Web,552,SUV,Medsize
EI17022,US,KS,Kansas,Yes,Basic,Bachelor,02/05/2011,Retired,M,14973,Suburban,Divorced,115,2,75,0,2,Corporate Auto,Corporate L3,Collision,Branch,828,SUV,Medsize
OH41318,US,KS,Kansas,No,Extended,Master,01/07/2011,Employed,M,83385,Suburban,Divorced,131,26,77,2,2,Personal Auto,Personal L3,Scratch/Dent,Web,704.337157,SUV,Medsize
ER52041,US,MO,Missouri,No,Extended,College,01/07/2011,Unemployed,M,0,Suburban,Single,90,19,91,0,1,Personal Auto,Personal L3,Collision,Call Center,659.435886,Four-Door Car,Medsize
PY57181,US,IA,Iowa,No,Extended,College,2/20/11,Unemployed,M,0,Suburban,Married,86,9,83,1,2,Personal Auto,Personal L3,Hail,Call Center,412.8,Four-Door Car,Medsize
CY12922,US,NE,Nebraska,No,Basic,College,1/31/11,Unemployed,M,0,Suburban,Single,73,8,19,0,1,Personal Auto,Personal L2,Hail,Web,525.6,Four-Door Car,Small
YV85096,US,IA,Iowa,No,Basic,Bachelor,2/19/11,Employed,F,98110,Urban,Married,65,3,77,0,8,Corporate Auto,Corporate L2,Collision,Branch,176.287711,Four-Door Car,Medsize
DG34434,US,MO,Missouri,Yes,Basic,Bachelor,1/21/11,Employed,F,28909,Suburban,Married,66,15,66,0,8,Corporate Auto,Corporate L2,Collision,Agent,456.702735,Two-Door Car,Medsize
DL14445,US,MO,Missouri,No,Extended,College,2/21/11,Unemployed,F,0,Suburban,Single,96,29,5,0,2,Personal Auto,Personal L2,Scratch/Dent,Branch,949.953253,Four-Door Car,Small
QL80621,US,IA,Iowa,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Suburban,Divorced,62,6,2,0,1,Personal Auto,Personal L1,Collision,Web,297.6,Four-Door Car,Medsize
NY57065,US,MO,Missouri,No,Basic,Bachelor,01/08/2011,Employed,M,42937,Urban,Married,71,14,9,0,1,Corporate Auto,Corporate L1,Collision,Call Center,251.779842,Two-Door Car,Small
EO17010,US,MO,Missouri,No,Basic,Master,02/12/2011,Employed,M,30887,Urban,Married,119,15,18,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,444.167713,SUV,Large
LC47479,US,IA,Iowa,No,Extended,College,01/11/2011,Employed,M,35442,Suburban,Married,239,10,20,0,2,Personal Auto,Personal L2,Scratch/Dent,Branch,1147.2,Luxury Car,Small
GB92679,US,OK,Oklahoma,No,Premium,High School or Below,01/05/2011,Employed,F,95139,Rural,Married,103,25,27,0,6,Personal Auto,Personal L1,Collision,Agent,34.023132,Four-Door Car,Medsize
VQ78876,US,IA,Iowa,No,Basic,Bachelor,02/03/2011,Employed,F,89834,Rural,Married,116,24,11,0,1,Corporate Auto,Corporate L3,Collision,Branch,43.15595,SUV,Medsize
YQ24856,US,MO,Missouri,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Single,66,18,21,0,2,Corporate Auto,Corporate L2,Hail,Web,478.509797,Two-Door Car,Medsize
XV11038,US,MO,Missouri,No,Extended,College,2/25/11,Medical Leave,F,18814,Suburban,Single,122,20,94,0,3,Personal Auto,Personal L2,Hail,Branch,585.6,Sports Car,Medsize
MG88768,US,MO,Missouri,No,Basic,College,02/04/2011,Employed,M,82733,Rural,Married,62,5,12,0,9,Corporate Auto,Corporate L3,Hail,Branch,72.101019,Four-Door Car,Medsize
RN36393,US,MO,Missouri,Yes,Basic,High School or Below,1/19/11,Medical Leave,F,28513,Suburban,Married,100,4,22,1,2,Personal Auto,Personal L2,Hail,Call Center,480,SUV,Medsize
BU59722,US,KS,Kansas,No,Basic,High School or Below,01/09/2011,Unemployed,M,0,Suburban,Married,68,28,23,1,9,Personal Auto,Personal L2,Scratch/Dent,Web,326.4,Four-Door Car,Medsize
JD86991,US,IA,Iowa,No,Basic,Bachelor,2/22/11,Employed,M,67233,Urban,Married,63,10,26,0,3,Personal Auto,Personal L3,Scratch/Dent,Call Center,246.693624,Two-Door Car,Medsize
QM60216,US,IA,Iowa,No,Extended,College,01/10/2011,Employed,M,58718,Suburban,Single,226,11,0,0,1,Personal Auto,Personal L3,Collision,Agent,1084.8,Luxury Car,Medsize
NJ43658,US,MO,Missouri,No,Basic,Master,01/11/2011,Disabled,M,21724,Suburban,Married,198,4,51,0,2,Corporate Auto,Corporate L1,Collision,Agent,1505.230405,Luxury SUV,Large
GL34504,US,MO,Missouri,No,Premium,High School or Below,1/19/11,Employed,F,65103,Suburban,Married,115,29,41,4,3,Personal Auto,Personal L3,Hail,Branch,552,Four-Door Car,Small
YX51934,US,MO,Missouri,No,Basic,High School or Below,2/22/11,Employed,F,55071,Urban,Married,61,10,14,0,5,Personal Auto,Personal L2,Scratch/Dent,Call Center,231.516063,Four-Door Car,Medsize
FO83170,US,MO,Missouri,No,Basic,Doctor,02/03/2011,Employed,M,85817,Rural,Married,72,0,31,0,1,Personal Auto,Personal L1,Other,Agent,154.987759,Four-Door Car,Medsize
JW33458,US,MO,Missouri,No,Basic,Master,2/15/11,Employed,F,92254,Urban,Married,70,7,94,0,7,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,245.593225,Four-Door Car,Medsize
JP10227,US,MO,Missouri,Yes,Premium,College,01/01/2011,Employed,M,88340,Suburban,Married,102,16,1,0,2,Corporate Auto,Corporate L2,Collision,Branch,489.6,Two-Door Car,Medsize
HX90683,US,MO,Missouri,Yes,Basic,College,1/20/11,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal Auto,Personal L2,Hail,Agent,208.598246,Four-Door Car,Medsize
UC19334,US,MO,Missouri,No,Extended,High School or Below,01/09/2011,Medical Leave,F,26411,Suburban,Married,126,25,9,1,1,Corporate Auto,Corporate L3,Scratch/Dent,Agent,604.8,SUV,Medsize
ED61615,US,MO,Missouri,No,Basic,High School or Below,1/21/11,Employed,M,26189,Suburban,Single,69,6,42,0,2,Personal Auto,Personal L2,Scratch/Dent,Agent,331.2,Four-Door Car,Small
CB78049,US,MO,Missouri,No,Extended,College,01/07/2011,Employed,M,66114,Rural,Single,92,12,6,4,1,Personal Auto,Personal L2,Other,Branch,178.842061,Four-Door Car,Medsize
OS70004,US,MO,Missouri,No,Premium,College,2/25/11,Employed,M,49561,Suburban,Single,193,4,35,0,1,Personal Auto,Personal L3,Collision,Branch,926.4,SUV,Medsize
SM67119,US,MO,Missouri,No,Basic,College,2/24/11,Disabled,F,16139,Suburban,Married,62,19,69,0,2,Personal Auto,Personal L3,Collision,Branch,297.6,Four-Door Car,Large
RO77709,US,MO,Missouri,No,Basic,High School or Below,1/26/11,Employed,M,63775,Urban,Married,100,29,3,0,3,Corporate Auto,Corporate L1,Hail,Call Center,462.753151,SUV,Small
QT27514,US,MO,Missouri,Yes,Basic,Bachelor,01/12/2011,Employed,F,25134,Suburban,Married,67,3,0,0,6,Personal Auto,Personal L3,Hail,Call Center,321.6,Four-Door Car,Small
ZT53375,US,MO,Missouri,No,Basic,Bachelor,01/07/2011,Employed,M,87777,Urban,Single,68,16,1,0,7,Personal Auto,Personal L2,Collision,Branch,257.708912,Two-Door Car,Medsize
LB35863,US,MO,Missouri,No,Basic,Bachelor,1/16/11,Unemployed,F,0,Suburban,Single,103,1,51,0,3,Personal Auto,Personal L1,Hail,Agent,494.4,SUV,Small
JL95389,US,MO,Missouri,No,Basic,Bachelor,01/02/2011,Employed,F,62922,Suburban,Married,194,26,80,0,7,Corporate Auto,Corporate L3,Collision,Agent,1121.633645,Luxury Car,Medsize
MF30956,US,MO,Missouri,No,Basic,College,01/06/2011,Employed,M,83761,Rural,Married,112,16,70,0,8,Corporate Auto,Corporate L2,Collision,Web,270.227547,SUV,Medsize
FD36230,US,MO,Missouri,No,Basic,High School or Below,2/13/11,Employed,F,50801,Rural,Married,72,25,21,3,2,Personal Auto,Personal L2,Hail,Agent,43.419028,Four-Door Car,Medsize
OE75629,US,MO,Missouri,No,Basic,College,1/29/11,Employed,M,48675,Suburban,Divorced,71,26,62,1,1,Corporate Auto,Corporate L3,Collision,Web,340.8,Four-Door Car,Medsize
VV97308,US,MO,Missouri,No,Basic,High School or Below,1/26/11,Employed,M,55916,Suburban,Married,63,23,41,0,2,Personal Auto,Personal L2,Other,Agent,302.4,Four-Door Car,Medsize
LU17507,US,MO,Missouri,No,Basic,Bachelor,1/27/11,Unemployed,F,0,Suburban,Married,180,11,65,0,2,Personal Auto,Personal L2,Hail,Call Center,864,Luxury SUV,Medsize
TW11115,US,MO,Missouri,No,Basic,High School or Below,1/24/11,Employed,F,30064,Urban,Married,65,20,23,0,1,Personal Auto,Personal L3,Collision,Agent,296.852419,Two-Door Car,Large
ND42562,US,MO,Missouri,No,Extended,High School or Below,1/25/11,Unemployed,M,0,Suburban,Single,127,29,25,0,4,Personal Auto,Personal L3,Hail,Call Center,1176.285998,Sports Car,Large
FZ29605,US,MO,Missouri,No,Basic,College,2/21/11,Unemployed,M,0,Suburban,Single,67,4,99,0,1,Corporate Auto,Corporate L1,Scratch/Dent,Web,482.4,Four-Door Car,Small
SC30127,US,MO,Missouri,No,Extended,Doctor,01/07/2011,Medical Leave,F,12081,Suburban,Divorced,82,18,18,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,548.064933,Two-Door Car,Medsize
HI26883,US,MO,Missouri,No,Extended,Bachelor,1/21/11,Unemployed,M,0,Suburban,Single,95,11,23,0,5,Personal Auto,Personal L2,Collision,Branch,684,Two-Door Car,Medsize
EW15755,US,MO,Missouri,No,Extended,Master,01/08/2011,Employed,F,62326,Rural,Married,122,8,53,0,8,Personal Auto,Personal L1,Collision,Agent,96.00936,SUV,Medsize
GH48839,US,MO,Missouri,Yes,Basic,College,01/03/2011,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Corporate Auto,Corporate L3,Hail,Web,316.8,Four-Door Car,Medsize
IX46908,US,MO,Missouri,No,Basic,College,2/28/11,Medical Leave,F,21289,Suburban,Married,71,15,98,0,3,Corporate Auto,Corporate L2,Hail,Branch,340.8,Four-Door Car,Large
OO89057,US,MO,Missouri,No,Extended,Master,2/17/11,Employed,F,54054,Rural,Married,99,7,55,0,1,Personal Auto,Personal L2,Hail,Branch,5.661684,Four-Door Car,Medsize
LX95134,US,MO,Missouri,No,Extended,College,02/01/2011,Employed,F,84814,Suburban,Married,90,25,60,0,1,Corporate Auto,Corporate L3,Other,Call Center,512.816507,Four-Door Car,Medsize
CX89767,US,MO,Missouri,No,Basic,High School or Below,1/17/11,Employed,F,46097,Urban,Married,61,9,73,4,3,Personal Auto,Personal L2,Hail,Call Center,197.074966,Four-Door Car,Large
DI45039,US,MO,Missouri,No,Basic,College,01/03/2011,Employed,F,58705,Rural,Married,69,19,95,0,1,Personal Auto,Personal L2,Other,Web,48.956424,Two-Door Car,Medsize
AI14767,US,MO,Missouri,No,Basic,High School or Below,2/19/11,Employed,F,37455,Suburban,Married,114,13,57,0,2,Personal Auto,Personal L3,Other,Call Center,547.2,SUV,Small
OJ38536,US,MO,Missouri,No,Basic,Doctor,1/13/11,Employed,F,62010,Suburban,Married,112,2,51,0,1,Personal Auto,Personal L3,Hail,Agent,537.6,SUV,Medsize
TI90592,US,MO,Missouri,No,Extended,College,1/21/11,Employed,M,61568,Urban,Married,93,3,36,0,3,Corporate Auto,Corporate L1,Collision,Agent,240.818954,Four-Door Car,Medsize
UN63889,US,MO,Missouri,No,Basic,Bachelor,02/12/2011,Employed,M,90443,Urban,Divorced,66,11,15,0,1,Personal Auto,Personal L3,Scratch/Dent,Call Center,235.174197,Two-Door Car,Medsize
FZ94690,US,MO,Missouri,No,Extended,High School or Below,1/15/11,Employed,M,24743,Suburban,Divorced,84,8,23,0,2,Personal Auto,Personal L2,Hail,Branch,1008.03551,Four-Door Car,Small
TL60066,US,MO,Missouri,Yes,Basic,High School or Below,1/29/11,Retired,F,22283,Suburban,Divorced,65,16,93,0,1,Personal Auto,Personal L1,Collision,Branch,572.072106,Four-Door Car,Medsize
OL61964,US,MO,Missouri,No,Basic,Bachelor,2/16/11,Employed,M,74627,Urban,Married,65,21,61,0,6,Corporate Auto,Corporate L3,Collision,Agent,176.735323,Four-Door Car,Medsize
DN77617,US,MO,Missouri,No,Basic,College,1/18/11,Employed,F,47306,Rural,Married,74,8,18,0,3,Corporate Auto,Corporate L2,Other,Branch,97.723235,Four-Door Car,Medsize
BV12771,US,MO,Missouri,No,Basic,College,2/27/11,Unemployed,M,0,Suburban,Married,112,23,20,0,2,Personal Auto,Personal L2,Scratch/Dent,Branch,537.6,SUV,Medsize
NA14154,US,MO,Missouri,No,Basic,Bachelor,1/24/11,Employed,M,59292,Urban,Married,64,14,92,0,4,Corporate Auto,Corporate L3,Hail,Call Center,218.491318,Two-Door Car,Medsize
ZO54248,US,MO,Missouri,No,Extended,High School or Below,1/17/11,Employed,F,23970,Rural,Married,77,13,19,0,1,Personal Auto,Personal L2,Hail,Call Center,43.959921,Four-Door Car,Medsize
CW13886,US,MO,Missouri,No,Basic,College,1/26/11,Employed,M,48428,Urban,Married,72,8,5,1,2,Personal Auto,Personal L2,Hail,Call Center,223.728018,Four-Door Car,Medsize
TT63451,US,MO,Missouri,No,Basic,High School or Below,01/02/2011,Employed,F,44342,Suburban,Married,74,24,60,0,2,Personal Auto,Personal L3,Other,Branch,355.2,Four-Door Car,Medsize
OW54561,US,MO,Missouri,No,Basic,College,2/21/11,Unemployed,M,0,Suburban,Single,103,30,13,2,1,Personal Auto,Personal L3,Scratch/Dent,Web,741.6,Sports Car,Small
EE34821,US,MO,Missouri,No,Basic,Bachelor,2/17/11,Unemployed,F,0,Suburban,Single,74,6,92,0,2,Corporate Auto,Corporate L1,Collision,Web,355.2,Two-Door Car,Large
ZB85648,US,MO,Missouri,No,Extended,College,1/22/11,Employed,F,67117,Urban,Single,85,10,38,0,2,Personal Auto,Personal L3,Other,Web,329.423177,Two-Door Car,Medsize
IE57921,US,MO,Missouri,Yes,Extended,Bachelor,01/10/2011,Medical Leave,F,13037,Suburban,Married,124,28,49,0,1,Personal Auto,Personal L2,Hail,Agent,839.348464,SUV,Small
OY47486,US,MO,Missouri,No,Basic,College,2/25/11,Employed,M,71960,Rural,Single,67,12,40,0,9,Personal Auto,Personal L1,Hail,Call Center,151.495249,Two-Door Car,Medsize
LV51815,US,MO,Missouri,No,Basic,High School or Below,02/11/2011,Employed,F,73137,Urban,Married,74,14,45,1,1,Corporate Auto,Corporate L3,Collision,Branch,227.797105,Four-Door Car,Medsize
VU99672,US,MO,Missouri,No,Extended,College,02/04/2011,Unemployed,M,0,Urban,Married,96,10,77,0,1,Corporate Auto,Corporate L2,Collision,Branch,446.122702,Four-Door Car,Large
SN69015,US,MO,Missouri,No,Extended,College,01/04/2011,Employed,M,23797,Suburban,Married,81,10,57,0,3,Personal Auto,Personal L2,Hail,Web,388.8,Four-Door Car,Medsize
UO54843,US,MO,Missouri,No,Basic,Bachelor,2/13/11,Employed,M,70286,Rural,Married,67,16,66,0,3,Corporate Auto,Corporate L3,Hail,Web,130.143497,Four-Door Car,Medsize
ES34753,US,MO,Missouri,No,Extended,Master,1/25/11,Disabled,F,12904,Suburban,Married,132,17,31,0,1,Personal Auto,Personal L2,Collision,Agent,633.6,SUV,Medsize
KE91683,US,MO,Missouri,No,Basic,High School or Below,02/02/2011,Employed,F,42045,Rural,Married,103,7,12,0,3,Personal Auto,Personal L2,Collision,Agent,40.839965,SUV,Medsize
YU23754,US,MO,Missouri,No,Basic,Master,1/16/11,Employed,F,24948,Urban,Married,65,3,51,0,4,Personal Auto,Personal L3,Hail,Branch,280.352767,Four-Door Car,Medsize
AS77287,US,MO,Missouri,No,Basic,College,01/03/2011,Disabled,M,25452,Suburban,Single,107,20,60,0,3,Personal Auto,Personal L3,Collision,Agent,954.688499,Sports Car,Medsize
PD36660,US,MO,Missouri,No,Basic,High School or Below,1/14/11,Employed,F,95850,Urban,Married,109,3,16,0,3,Corporate Auto,Corporate L1,Collision,Agent,328.502498,Sports Car,Medsize
BQ20851,US,MO,Missouri,No,Basic,Master,2/23/11,Employed,M,73556,Urban,Divorced,104,31,4,0,9,Personal Auto,Personal L3,Collision,Agent,497.684017,SUV,Medsize
PW91494,US,MO,Missouri,No,Basic,High School or Below,2/18/11,Unemployed,F,0,Suburban,Married,64,25,96,1,2,Personal Auto,Personal L2,Hail,Branch,307.2,Two-Door Car,Medsize
NZ83890,US,MO,Missouri,No,Basic,High School or Below,02/04/2011,Unemployed,F,0,Rural,Married,69,17,76,0,7,Personal Auto,Personal L1,Scratch/Dent,Branch,93.697638,Two-Door Car,Medsize
QV24282,US,MO,Missouri,No,Basic,Bachelor,1/20/11,Employed,F,43879,Urban,Single,69,19,60,0,5,Corporate Auto,Corporate L3,Collision,Branch,242.133552,Four-Door Car,Medsize
YF67162,US,MO,Missouri,No,Basic,High School or Below,1/28/11,Employed,F,23941,Suburban,Married,61,12,1,0,1,Corporate Auto,Corporate L2,Scratch/Dent,Agent,292.8,Four-Door Car,Medsize
YE20366,US,MO,Missouri,No,Basic,Bachelor,01/09/2011,Medical Leave,M,14390,Suburban,Single,65,16,4,0,2,Personal Auto,Personal L2,Collision,Agent,402.778867,Four-Door Car,Medsize
PN77420,US,MO,Missouri,No,Basic,College,2/23/11,Employed,M,30039,Suburban,Single,70,21,52,0,9,Corporate Auto,Corporate L3,Scratch/Dent,Agent,498.612632,Four-Door Car,Medsize
CF26207,US,MO,Missouri,Yes,Basic,College,1/23/11,Retired,M,26806,Suburban,Married,63,32,19,0,2,Personal Auto,Personal L2,Collision,Agent,302.4,Four-Door Car,Medsize
WH24638,US,MO,Missouri,No,Extended,College,2/28/11,Employed,F,24450,Urban,Married,90,4,65,0,4,Personal Auto,Personal L2,Scratch/Dent,Agent,250.959093,Four-Door Car,Medsize
YQ16427,US,MO,Missouri,No,Basic,High School or Below,02/03/2011,Unemployed,F,0,Suburban,Married,64,26,17,0,1,Personal Auto,Personal L3,Hail,Web,360.217299,Four-Door Car,Large
AZ90068,US,MO,Missouri,No,Basic,College,2/26/11,Employed,M,89219,Suburban,Single,73,12,9,4,2,Personal Auto,Personal L3,Hail,Branch,350.4,Four-Door Car,Medsize
PL59209,US,MO,Missouri,No,Basic,College,1/16/11,Unemployed,F,0,Suburban,Single,73,2,38,3,2,Corporate Auto,Corporate L1,Hail,Agent,525.6,Four-Door Car,Medsize
VK93542,US,MO,Missouri,No,Basic,High School or Below,2/16/11,Unemployed,M,0,Suburban,Single,109,4,33,0,8,Personal Auto,Personal L3,Scratch/Dent,Branch,784.8,SUV,Medsize
NE70589,US,MO,Missouri,No,Basic,College,1/20/11,Disabled,M,29504,Suburban,Married,117,24,90,0,2,Personal Auto,Personal L2,Collision,Branch,809.039071,SUV,Medsize
AT52647,US,MO,Missouri,No,Basic,High School or Below,2/22/11,Unemployed,F,0,Suburban,Single,113,35,29,0,1,Personal Auto,Personal L1,Hail,Call Center,1305.275432,SUV,Medsize
CW38361,US,MO,Missouri,No,Basic,Bachelor,02/10/2011,Employed,M,61706,Rural,Married,110,6,71,0,7,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,223.905524,SUV,Small
BZ92811,US,MO,Missouri,No,Premium,High School or Below,2/20/11,Employed,F,88122,Suburban,Married,148,15,10,0,1,Corporate Auto,Corporate L2,Hail,Call Center,840.231575,SUV,Medsize
ON68006,US,MO,Missouri,No,Basic,Bachelor,1/16/11,Employed,F,26129,Suburban,Divorced,70,4,38,0,3,Personal Auto,Personal L2,Collision,Agent,419.187114,Four-Door Car,Medsize
VG58889,US,MO,Missouri,No,Basic,Bachelor,1/31/11,Disabled,F,22350,Suburban,Married,66,9,3,0,5,Corporate Auto,Corporate L3,Collision,Agent,316.8,Two-Door Car,Large
MI42935,US,MO,Missouri,No,Extended,Bachelor,01/04/2011,Unemployed,F,0,Suburban,Single,83,0,12,0,7,Personal Auto,Personal L2,Scratch/Dent,Call Center,597.6,Four-Door Car,Medsize
OS21957,US,MO,Missouri,No,Basic,High School or Below,1/21/11,Employed,F,26201,Rural,Married,112,4,48,0,8,Personal Auto,Personal L2,Other,Call Center,168.901895,SUV,Small
